""
"QR Version" "Size (mm x mm)" "Scan Times (sec)"     "Avg (sec)"
5,10x10,7.75,4.41,3.89,2.79,2.07,4.18
5,10x10,2.93,2.51,2.73,1.98,2.53,2.54
5,10x10,3.15,4.34,14.40,3.27,3.83,5.80
5,10x10,2.30,3.60,3.93,3.59,3.45,3.38
5,10x10,2.74,2.79,4.10,1.76,3.08,2.89
6,10x10,7.75,4.41,3.89,2.79,2.07,4.18
6,10x10,2.93,2.51,2.73,1.98,2.53,2.54
6,10x10,3.15,4.34,14.40,3.27,3.83,5.80
6,10x10,2.30,3.60,3.93,3.59,3.45,3.38
6,10x10,2.74,2.79,4.10,1.76,3.08,2.89
7,10x10,7.75,4.41,3.89,2.79,2.07,4.18
7,10x10,2.93,2.51,2.73,1.98,2.53,2.54
7,10x10,3.15,4.34,14.40,3.27,3.83,5.80
7,10x10,2.30,3.60,3.93,3.59,3.45,3.38
7,10x10,2.74,2.79,4.10,1.76,3.08,2.89
8,10x10,7.75,4.41,3.89,2.79,2.07,4.18
8,10x10,2.93,2.51,2.73,1.98,2.53,2.54
8,10x10,3.15,4.34,14.40,3.27,3.83,5.80
8,10x10,2.30,3.60,3.93,3.59,3.45,3.38
8,10x10,2.74,2.79,4.10,1.76,3.08,2.89
14,20x20,7.75,4.41,3.89,2.79,2.07,4.18
14,20x20,2.93,2.51,2.73,1.98,2.53,2.54
14,20x20,3.15,4.34,14.40,3.27,3.83,5.80
14,20x20,2.30,3.60,3.93,3.59,3.45,3.38
14,20x20,2.74,2.79,4.10,1.76,3.08,2.89
15,20x20,7.75,4.41,3.89,2.79,2.07,4.18
15,20x20,2.93,2.51,2.73,1.98,2.53,2.54
15,20x20,3.15,4.34,14.40,3.27,3.83,5.80
15,20x20,2.30,3.60,3.93,3.59,3.45,3.38
15,20x20,2.74,2.79,4.10,1.76,3.08,2.89
16,20x20,7.75,4.41,3.89,2.79,2.07,4.18
16,20x20,2.93,2.51,2.73,1.98,2.53,2.54
16,20x20,3.15,4.34,14.40,3.27,3.83,5.80
16,20x20,2.30,3.60,3.93,3.59,3.45,3.38
16,20x20,2.74,2.79,4.10,1.76,3.08,2.89
17,20x20,7.75,4.41,3.89,2.79,2.07,4.18
17,20x20,2.93,2.51,2.73,1.98,2.53,2.54
17,20x20,3.15,4.34,14.40,3.27,3.83,5.80
17,20x20,2.30,3.60,3.93,3.59,3.45,3.38
17,20x20,2.74,2.79,4.10,1.76,3.08,2.89
15,50x50,7.75,4.41,3.89,2.79,2.07,4.18
15,50x50,2.93,2.51,2.73,1.98,2.53,2.54
15,50x50,3.15,4.34,14.40,3.27,3.83,5.80
15,50x50,2.30,3.60,3.93,3.59,3.45,3.38
15,50x50,2.74,2.79,4.10,1.76,3.08,2.89
16,50x50,7.75,4.41,3.89,2.79,2.07,4.18
16,50x50,2.93,2.51,2.73,1.98,2.53,2.54
16,50x50,3.15,4.34,14.40,3.27,3.83,5.80
16,50x50,2.30,3.60,3.93,3.59,3.45,3.38
16,50x50,2.74,2.79,4.10,1.76,3.08,2.89
17,50x50,7.75,4.41,3.89,2.79,2.07,4.18
17,50x50,2.93,2.51,2.73,1.98,2.53,2.54
17,50x50,3.15,4.34,14.40,3.27,3.83,5.80
17,50x50,2.30,3.60,3.93,3.59,3.45,3.38
17,50x50,2.74,2.79,4.10,1.76,3.08,2.89
18,50x50,7.75,4.41,3.89,2.79,2.07,4.18
18,50x50,2.93,2.51,2.73,1.98,2.53,2.54
18,50x50,3.15,4.34,14.40,3.27,3.83,5.80
18,50x50,2.30,3.60,3.93,3.59,3.45,3.38
18,50x50,2.74,2.79,4.10,1.76,3.08,2.89
26,50x50,7.75,4.41,3.89,2.79,2.07,4.18
26,50x50,2.93,2.51,2.73,1.98,2.53,2.54
26,50x50,3.15,4.34,14.40,3.27,3.83,5.80
26,50x50,2.30,3.60,3.93,3.59,3.45,3.38
26,50x50,2.74,2.79,4.10,1.76,3.08,2.89
27,50x50,7.75,4.41,3.89,2.79,2.07,4.18
27,50x50,2.93,2.51,2.73,1.98,2.53,2.54
27,50x50,3.15,4.34,14.40,3.27,3.83,5.80
27,50x50,2.30,3.60,3.93,3.59,3.45,3.38
27,50x50,2.74,2.79,4.10,1.76,3.08,2.89
28,50x50,7.75,4.41,3.89,2.79,2.07,4.18
28,50x50,2.93,2.51,2.73,1.98,2.53,2.54
28,50x50,3.15,4.34,14.40,3.27,3.83,5.80
28,50x50,2.30,3.60,3.93,3.59,3.45,3.38
28,50x50,2.74,2.79,4.10,1.76,3.08,2.89
29,50x50,7.75,4.41,3.89,2.79,2.07,4.18
29,50x50,2.93,2.51,2.73,1.98,2.53,2.54
29,50x50,3.15,4.34,14.40,3.27,3.83,5.80
29,50x50,2.30,3.60,3.93,3.59,3.45,3.38
29,50x50,2.74,2.79,4.10,1.76,3.08,2.89
