""
"QR Version" "Size (mm x mm)" "Scan Times (sec)"     "Avg (sec)"
5,10x10,3.29,5.08,7.18,3.07,5.63,4.85
6,10x10,2.95,3.57,4.07,6.19,4.17,4.19
7,10x10,5.06,11.43,10.19,5.74,12.86,9.06
8,10x10,27.62,6.63,8.70,30.00,21.92,18.97
14,20x20,4.58,8.80,4.90,6.18,3.23,5.54
15,20x20,8.40,3.20,3.32,3.61,3.66,4.44
16,20x20,7.05,4.98,6.60,13.95,5.02,7.52
17,20x20,1.02,4.17,5.13,7.42,5.35,4.62
15,50x50,2.07,5.92,5.58,2.73,4.82,4.22
16,50x50,5.08,2.04,2.84,2.25,2.74,2.99
17,50x50,4.46,4.14,4.70,7.91,4.21,5.08
18,50x50,3.67,4.02,6.93,2.67,2.26,3.91
26,50x50,5.68,6.96,6.31,4.92,11.15,7.01
27,50x50,19.71,14.22,2.96,6.72,2.70,9.26
28,50x50,7.01,11.13,14.34,19.85,15.59,13.58
29,50x50,16.24,25.71,6.56,6.54,4.66,11.94
